,Poem Text,Author,Year,Poem Title,Poem Texting,Rhyme,Poem Final,Comment,Status
95,"Дереву break Давно ли с зеленью радушной br Передо мной стояло ты, br И я коре твоей послушной br Вверял любимые мечты; br Лишь год назад, два талисмана br Светилися в тени твоей, br И ниже замысла обмана br Не скрылося в душе детей!.. break Детей! ― о! да, я был ребенок! ― br Промчался легкой страсти сон; br Дремоты флёр был слишком тонок ― br В единый миг прорвался он. br И деревцо с моей любовью br Погибло, чтобы вновь не цвесть; br Я жизнь его купил бы кровью, ― br Но как переменить, что есть? break Ужели также вдохновенье br Умрет невозвратимо с ним? br Иль шуму светского волненья br Бороться с сердцем молодым? br Нет, нет, ― мой дух бессмертен силой, br Мой гений веки пролетит; br И эти ветви над могилой br Певца-страдальца освятит.",М. Ю. Лермонтов,1829,Дереву ,"Давно ли с зеленью радушной br Передо мной стояло ты, br И я коре твоей послушной br Вверял любимые мечты; br Лишь год назад, два талисмана br Светилися в тени твоей, br И ниже замысла обмана br Не скрылося в душе детей!.. break Детей! ― о! да, я был ребенок! ― br Промчался легкой страсти сон; br Дремоты флёр был слишком тонок ― br В единый миг прорвался он. br И деревцо с моей любовью br Погибло, чтобы вновь не цвесть; br Я жизнь его купил бы кровью, ― br Но как переменить, что есть? break Ужели также вдохновенье br Умрет невозвратимо с ним? br Иль шуму светского волненья br Бороться с сердцем молодым? br Нет, нет, ― мой дух бессмертен силой, br Мой гений веки пролетит; br И эти ветви над могилой br Певца-страдальца освятит.",True,"Давно ли с зеленью радушной br Передо мной стояло ты, br И я коре твоей послушной br Вверял любимые мечты; br Лишь год назад, два талисмана br Светилися в тени твоей, br И ниже замысла обмана br Не скрылося в душе детей!.. break Детей! ― о! да, я был ребенок! ― br Промчался легкой страсти сон; br Дремоты флёр был слишком тонок ― br В единый миг прорвался он. br И деревцо с моей любовью br Погибло, чтобы вновь не цвесть; br Я жизнь его купил бы кровью, ― br Но как переменить, что есть? break Ужели также вдохновенье br Умрет невозвратимо с ним? br Иль шуму светского волненья br Бороться с сердцем молодым? br Нет, нет, ― мой дух бессмертен силой, br Мой гений веки пролетит; br И эти ветви над могилой br Певца-страдальца освятит.",,False
96,"К* break Оставь напрасные заботы, br Не обнажай минувших дней: br В них не откроешь ничего ты, br За что б меня любить сильней! br Ты любишь ― верю ― и довольно; br Кого, ― ты ведать не должна; br Тебе открыть мне было б больно, br Как жизнь моя пуста, черна. br Не погублю святое счастье br Такой души и не скажу, br Что недостоин я участья, br Что сам ничем не дорожу; br Что всё, чем сердце дорожило, br Теперь для сердца стало яд, br Что для него страданье мило, br Как спутник, собственность иль брат. br Промолвив ласковое слово, br В награду требуй жизнь мою; br Но, друг мой, не проси былого, br Я мук своих не продаю.",М. Ю. Лермонтов,1832,К* ,"Оставь напрасные заботы, br Не обнажай минувших дней: br В них не откроешь ничего ты, br За что б меня любить сильней! br Ты любишь ― верю ― и довольно; br Кого, ― ты ведать не должна; br Тебе открыть мне было б больно, br Как жизнь моя пуста, черна. br Не погублю святое счастье br Такой души и не скажу, br Что недостоин я участья, br Что сам ничем не дорожу; br Что всё, чем сердце дорожило, br Теперь для сердца стало яд, br Что для него страданье мило, br Как спутник, собственность иль брат. br Промолвив ласковое слово, br В награду требуй жизнь мою; br Но, друг мой, не проси былого, br Я мук своих не продаю.",False,"Оставь напрасные заботы, br Не обнажай минувших дней: br В них не откроешь ничего ты, br За что б меня любить сильней! br Ты любишь ― верю ― и довольно; br Кого, ― ты ведать не должна; br Тебе открыть мне было б больно, br Как жизнь моя пуста, черна. br Не погублю святое счастье br Такой души и не скажу, br Что недостоин я участья, br Что сам ничем не дорожу; br Что всё, чем сердце дорожило, br Теперь для сердца стало яд, br Что для него страданье мило, br Как спутник, собственность иль брат. br Промолвив ласковое слово, br В награду требуй жизнь мою; br Но, друг мой, не проси былого, br Я мук своих не продаю.",,False
97,"Романс break Невинный нежною душою, br Не знавши в юности страстей прилив, br Ты можешь, друг, сказать, с какой-то простотою: br Я был счастлив!.. break Кто, слишком рано насладившись, br Живет, в душе негодованье скрыв, br Тот может, друг, еще сказать, забывшись: br Я был счастлив!.. break Но я, в сей жизни скоротечной, br Так испытал отчаянья порыв, br Что не могу сказать чистосердечно: br Я был счастлив!",М. Ю. Лермонтов,1836,Романс ,"Невинный нежною душою, br Не знавши в юности страстей прилив, br Ты можешь, друг, сказать, с какой-то простотою: br Я был счастлив!.. break Кто, слишком рано насладившись, br Живет, в душе негодованье скрыв, br Тот может, друг, еще сказать, забывшись: br Я был счастлив!.. break Но я, в сей жизни скоротечной, br Так испытал отчаянья порыв, br Что не могу сказать чистосердечно: br Я был счастлив!",True,"Невинный нежною душою, br Не знавши в юности страстей прилив, br Ты можешь, друг, сказать, с какой-то простотою: br Я был счастлив!.. break Кто, слишком рано насладившись, br Живет, в душе негодованье скрыв, br Тот может, друг, еще сказать, забывшись: br Я был счастлив!.. break Но я, в сей жизни скоротечной, br Так испытал отчаянья порыв, br Что не могу сказать чистосердечно: br Я был счастлив!",,False
98,"К*** break О, полно извинять разврат! br Ужель злодеям щит порфира? br Пусть их глупцы боготворят, br Пусть им звучит другая лира; br Но ты остановись, певец, br Златой венец не твой венец. break Изгнаньем из страны родной br Хвались повсюду как свободой; br Высокой мыслью и душой br Ты рано одарен природой; br Ты видел зло и перед злом br Ты гордым не поник челом. break Ты пел о вольности, когда br Тиран гремел, грозили казни; br Боясь лишь вечного суда br И чуждый на земле боязни, br Ты пел, и в этом есть краю br Один, кто понял песнь твою.",М. Ю. Лермонтов,1836,К*** ,"О, полно извинять разврат! br Ужель злодеям щит порфира? br Пусть их глупцы боготворят, br Пусть им звучит другая лира; br Но ты остановись, певец, br Златой венец не твой венец. break Изгнаньем из страны родной br Хвались повсюду как свободой; br Высокой мыслью и душой br Ты рано одарен природой; br Ты видел зло и перед злом br Ты гордым не поник челом. break Ты пел о вольности, когда br Тиран гремел, грозили казни; br Боясь лишь вечного суда br И чуждый на земле боязни, br Ты пел, и в этом есть краю br Один, кто понял песнь твою.",True,"О, полно извинять разврат! br Ужель злодеям щит порфира? br Пусть их глупцы боготворят, br Пусть им звучит другая лира; br Но ты остановись, певец, br Златой венец не твой венец. break Изгнаньем из страны родной br Хвались повсюду как свободой; br Высокой мыслью и душой br Ты рано одарен природой; br Ты видел зло и перед злом br Ты гордым не поник челом. break Ты пел о вольности, когда br Тиран гремел, грозили казни; br Боясь лишь вечного суда br И чуждый на земле боязни, br Ты пел, и в этом есть краю br Один, кто понял песнь твою.",,False
99,"Нет, я не Байрон, я другой, br Еще неведомый избранник, br Как он гонимый миром странник, br Но только с русскою душой. br Я раньше начал, кончу ране, br Мой ум не много совершит, br В душе моей, как в океане, br Надежд разбитых груз лежит. br Кто может, океан угрюмый, br Твои изведать тайны? кто br Толпе мои расскажет думы? br Я ― или бог ― или никто!",М. Ю. Лермонтов,1831, ,"Нет, я не Байрон, я другой, br Еще неведомый избранник, br Как он гонимый миром странник, br Но только с русскою душой. br Я раньше начал, кончу ране, br Мой ум не много совершит, br В душе моей, как в океане, br Надежд разбитых груз лежит. br Кто может, океан угрюмый, br Твои изведать тайны? кто br Толпе мои расскажет думы? br Я ― или бог ― или никто!",False,"Нет, я не Байрон, я другой, br Еще неведомый избранник, br Как он гонимый миром странник, br Но только с русскою душой. br Я раньше начал, кончу ране, br Мой ум не много совершит, br В душе моей, как в океане, br Надежд разбитых груз лежит. br Кто может, океан угрюмый, br Твои изведать тайны? кто br Толпе мои расскажет думы? br Я ― или бог ― или никто!",,False
100,"<К М. И. Цейдлеру> break Русский немец белокурый br Едет в дальную страну, br Где косматые гяуры br Вновь затеяли войну. br Едет он, томим печалью, br На могучий пир войны; br Но иной, не бранной сталью br Мысли юноши полны.",М. Ю. Лермонтов,1835,<К М. И. Цейдлеру> ,"Русский немец белокурый br Едет в дальную страну, br Где косматые гяуры br Вновь затеяли войну. br Едет он, томим печалью, br На могучий пир войны; br Но иной, не бранной сталью br Мысли юноши полны.",False,"Русский немец белокурый br Едет в дальную страну, br Где косматые гяуры br Вновь затеяли войну. br Едет он, томим печалью, br На могучий пир войны; br Но иной, не бранной сталью br Мысли юноши полны.",,False
101,"Дитя в Люльке break (Из Шиллера) break Счастлив ребенок! и в люльке просторно ему: но дай время br Сделаться мужем, и тесен покажется мир.",М. Ю. Лермонтов,1836,Дитя в Люльке ,"(Из Шиллера) break Счастлив ребенок! и в люльке просторно ему: но дай время br Сделаться мужем, и тесен покажется мир.",False,"Счастлив ребенок! и в люльке просторно ему: но дай время br Сделаться мужем, и тесен покажется мир.",,False
102,"Мцыри1 break Вкушая, вкусих мало меда и се аз умираю. br 1-я Книга царств. break 1 break Немного лет тому назад, br Там, где сливаяся шумят br Обнявшись, будто две сестры, br Струи Арагвы и Куры, br Был монастырь. Из-за горы br И нынче видит пешеход br Столбы обрушенных ворот, br И башни, и церковный свод; br Но не курится уж под ним br Кадильниц благовонный дым, br Не слышно пенье в поздний час br Молящих иноков за нас. br Теперь один старик седой, br Развалин страж полуживой, br Людьми и смертию забыт, br Сметает пыль с могильных плит, br Которых надпись говорит br О славе прошлой ― и о том, br Как удручен своим венцом, br Такой-то царь, в такой-то год, br Вручал России свой народ. break _________ break И божья благодать сошла br На Грузию! ― она цвела br С тех пор в тени своих садов, br Не опасаяся врагов, br За гранью дружеских штыков. break 2 break Однажды русский генерал br Из гор к Тифлису проезжал; br Ребенка пленного он вез. br Тот занемог, не перенес br Трудов далекого пути. br Он был, казалось, лет шести; br Как серна гор, пуглив и дик br И слаб и гибок, как тростник. br Но в нем мучительный недуг br Развил тогда могучий дух br Его отцов. Без жалоб он br Томился ― даже слабый стон br Из детских губ не вылетал, br Он знаком пищу отвергал, br И тихо, гордо умирал. br Из жалости один монах br Больного призрел, и в стенах br Хранительных остался он br Искусством дружеским спасен. br Но, чужд ребяческих утех, br Сначала бегал он от всех, br Бродил безмолвен, одинок, br Смотрел вздыхая на восток, br Томим неясною тоской br По стороне своей родной. br Но после к плену он привык, br Стал понимать чужой язык, br Был окрещен святым отцом, br И, с шумным светом незнаком, br Уже хотел во цвете лет br Изречь монашеский обет, br Как вдруг однажды он исчез br Осенней ночью. Темный лес br Тянулся по горам кругом. br Три дня все поиски по нем br Напрасны были, но потом br Его в степи без чувств нашли br И вновь в обитель принесли; br Он страшно бледен был и худ br И слаб, как будто долгий труд, br Болезнь иль голод испытал. br Он на допрос не отвечал, br И с каждым днем приметно вял; br И близок стал его конец. br Тогда пришел к нему чернец br С увещеваньем и мольбой; br И, гордо выслушав, больной br Привстал, собрав остаток сил, br И долго так он говорил: break 3 break «Ты слушать исповедь мою br Сюда пришел, благодарю. br Всё лучше перед кем-нибудь br Словами облегчить мне грудь; br Но людям я не делал зла, br И потому мои дела br Не много пользы вам узнать; br А душу можно ль рассказать? br Я мало жил, и жил в плену. br Таких две жизни за одну, br Но только полную тревог, br Я променял бы, если б мог. br Я знал одной лишь думы власть, br Одну ― но пламенную страсть: br Она, как червь, во мне жила, br Изгрызла душу и сожгла. br Она мечты мои звала br От келий душных и молитв br В тот чудный мир тревог и битв, br Где в тучах прячутся скалы, br Где люди вольны, как орлы.",М. Ю. Лермонтов,1836,Мцыри1 ,"Вкушая, вкусих мало меда и се аз умираю. br 1-я Книга царств. break 1 break Немного лет тому назад, br Там, где сливаяся шумят br Обнявшись, будто две сестры, br Струи Арагвы и Куры, br Был монастырь. Из-за горы br И нынче видит пешеход br Столбы обрушенных ворот, br И башни, и церковный свод; br Но не курится уж под ним br Кадильниц благовонный дым, br Не слышно пенье в поздний час br Молящих иноков за нас. br Теперь один старик седой, br Развалин страж полуживой, br Людьми и смертию забыт, br Сметает пыль с могильных плит, br Которых надпись говорит br О славе прошлой ― и о том, br Как удручен своим венцом, br Такой-то царь, в такой-то год, br Вручал России свой народ. break _________ break И божья благодать сошла br На Грузию! ― она цвела br С тех пор в тени своих садов, br Не опасаяся врагов, br За гранью дружеских штыков. break 2 break Однажды русский генерал br Из гор к Тифлису проезжал; br Ребенка пленного он вез. br Тот занемог, не перенес br Трудов далекого пути. br Он был, казалось, лет шести; br Как серна гор, пуглив и дик br И слаб и гибок, как тростник. br Но в нем мучительный недуг br Развил тогда могучий дух br Его отцов. Без жалоб он br Томился ― даже слабый стон br Из детских губ не вылетал, br Он знаком пищу отвергал, br И тихо, гордо умирал. br Из жалости один монах br Больного призрел, и в стенах br Хранительных остался он br Искусством дружеским спасен. br Но, чужд ребяческих утех, br Сначала бегал он от всех, br Бродил безмолвен, одинок, br Смотрел вздыхая на восток, br Томим неясною тоской br По стороне своей родной. br Но после к плену он привык, br Стал понимать чужой язык, br Был окрещен святым отцом, br И, с шумным светом незнаком, br Уже хотел во цвете лет br Изречь монашеский обет, br Как вдруг однажды он исчез br Осенней ночью. Темный лес br Тянулся по горам кругом. br Три дня все поиски по нем br Напрасны были, но потом br Его в степи без чувств нашли br И вновь в обитель принесли; br Он страшно бледен был и худ br И слаб, как будто долгий труд, br Болезнь иль голод испытал. br Он на допрос не отвечал, br И с каждым днем приметно вял; br И близок стал его конец. br Тогда пришел к нему чернец br С увещеваньем и мольбой; br И, гордо выслушав, больной br Привстал, собрав остаток сил, br И долго так он говорил: break 3 break «Ты слушать исповедь мою br Сюда пришел, благодарю. br Всё лучше перед кем-нибудь br Словами облегчить мне грудь; br Но людям я не делал зла, br И потому мои дела br Не много пользы вам узнать; br А душу можно ль рассказать? br Я мало жил, и жил в плену. br Таких две жизни за одну, br Но только полную тревог, br Я променял бы, если б мог. br Я знал одной лишь думы власть, br Одну ― но пламенную страсть: br Она, как червь, во мне жила, br Изгрызла душу и сожгла. br Она мечты мои звала br От келий душных и молитв br В тот чудный мир тревог и битв, br Где в тучах прячутся скалы, br Где люди вольны, как орлы.",True,"Немного лет тому назад, br Там, где сливаяся шумят br Обнявшись, будто две сестры, br Струи Арагвы и Куры, br Был монастырь. Из-за горы br И нынче видит пешеход br Столбы обрушенных ворот, br И башни, и церковный свод; br Но не курится уж под ним br Кадильниц благовонный дым, br Не слышно пенье в поздний час br Молящих иноков за нас. br Теперь один старик седой, br Развалин страж полуживой, br Людьми и смертию забыт, br Сметает пыль с могильных плит, br Которых надпись говорит br О славе прошлой ― и о том, br Как удручен своим венцом, br Такой-то царь, в такой-то год, br Вручал России свой народ. break И божья благодать сошла br На Грузию! ― она цвела br С тех пор в тени своих садов, br Не опасаяся врагов, br За гранью дружеских штыков. break Однажды русский генерал br Из гор к Тифлису проезжал; br Ребенка пленного он вез. br Тот занемог, не перенес br Трудов далекого пути. br Он был, казалось, лет шести; br Как серна гор, пуглив и дик br И слаб и гибок, как тростник. br Но в нем мучительный недуг br Развил тогда могучий дух br Его отцов. Без жалоб он br Томился ― даже слабый стон br Из детских губ не вылетал, br Он знаком пищу отвергал, br И тихо, гордо умирал. br Из жалости один монах br Больного призрел, и в стенах br Хранительных остался он br Искусством дружеским спасен. br Но, чужд ребяческих утех, br Сначала бегал он от всех, br Бродил безмолвен, одинок, br Смотрел вздыхая на восток, br Томим неясною тоской br По стороне своей родной. br Но после к плену он привык, br Стал понимать чужой язык, br Был окрещен святым отцом, br И, с шумным светом незнаком, br Уже хотел во цвете лет br Изречь монашеский обет, br Как вдруг однажды он исчез br Осенней ночью. Темный лес br Тянулся по горам кругом. br Три дня все поиски по нем br Напрасны были, но потом br Его в степи без чувств нашли br И вновь в обитель принесли; br Он страшно бледен был и худ br И слаб, как будто долгий труд, br Болезнь иль голод испытал. br Он на допрос не отвечал, br И с каждым днем приметно вял; br И близок стал его конец. br Тогда пришел к нему чернец br С увещеваньем и мольбой; br И, гордо выслушав, больной br Привстал, собрав остаток сил, br И долго так он говорил: break «Ты слушать исповедь мою br Сюда пришел, благодарю. br Всё лучше перед кем-нибудь br Словами облегчить мне грудь; br Но людям я не делал зла, br И потому мои дела br Не много пользы вам узнать; br А душу можно ль рассказать? br Я мало жил, и жил в плену. br Таких две жизни за одну, br Но только полную тревог, br Я променял бы, если б мог. br Я знал одной лишь думы власть, br Одну ― но пламенную страсть: br Она, как червь, во мне жила, br Изгрызла душу и сожгла. br Она мечты мои звала br От келий душных и молитв br В тот чудный мир тревог и битв, br Где в тучах прячутся скалы, br Где люди вольны, как орлы.",,True
103,"В игре, как лев, силен br Наш Пушкин Лев, br Бьет короля бубен, br Бьет даму треф. br Но пусть всех королей br И дам он бьет: br «Ва-банк!» ― и туз червей br Мой ― банк сорвет!",М. Ю. Лермонтов,1833, ,"В игре, как лев, силен br Наш Пушкин Лев, br Бьет короля бубен, br Бьет даму треф. br Но пусть всех королей br И дам он бьет: br «Ва-банк!» ― и туз червей br Мой ― банк сорвет!",False,"В игре, как лев, силен br Наш Пушкин Лев, br Бьет короля бубен, br Бьет даму треф. br Но пусть всех королей br И дам он бьет: br «Ва-банк!» ― и туз червей br Мой ― банк сорвет!",,False
104,"Корсар break Поэма break Longtemps il eut le sort prospère br Dans ce métier si dangereux. br Las! il devient trop téméraire br Pour avoir été trop heureux. br La Harpe. break Часть I break Друзья, взгляните на меня! br Я бледен, худ, потухла радость br В очах моих как блеск огня; br Моя давно увяла младость, br Давно, давно нет ясных дней, br Давно нет цели упованья!.. br Исчезло всё!.. одни страданья br Еще горят в душе моей. break * break Я не видал своих родимых, ― br Чужой семьей воскормлен я; br Один лишь брат был у меня, br Предмет всех радостей любимых. br Его я старе годом был, br Но он равно меня любил, br Равно мы слезы проливали, br Когда всё спит во тьме ночной, br Равно мы горе поверяли br Друг другу жаркою душой!.. br Нам очарованное счастье br Мелькало редко иногда!.. br Увы! ― не зрели мы ненастья, br Нам угрожавшего тогда. break * break Мой умер брат! ― перед очами br Еще теперь тот страшный час, br Когда в ногах его с слезами br Сидел. Ах! ― я не зрел ни раз br Столь милой смерти хладной муки: br Сложив крестообразно руки, br Несчастный тихо угасал br И бледны впалые ланиты br И смертный взор, тоской убитый, br В подушке бедный сокрывал. br Он умер! ― страшным восклицаньем br Сражен я вдруг был с содроганьем, br Но сожаленье, не любовь br Согрели жизнь мою и кровь… break * break С тех пор с обманутой душою br Ко всем я недоверчив стал. br Ах! не под кровлею родною br Я был тогда ― и увядал. br Не мог с улыбкою смиренья br С тех пор я всё переносить: br Насмешки, гордости презренья… br Я мог лишь пламенней любить. br Самим собою недоволен, br Желая быть спокоен, волен, br Я часто по лесам бродил br И только там душою жил, br Глядел в раздумии глубоком, br Когда на дереве высоком br Певец незримый напевал br Веселье, радость и свободу, br Как нежно вдруг ослабевал, br Как он, треща, свистал, щелкал, br Как по лазоревому своду br На легких крылиях порхал, br И непонятное волненье br В душе я сильно ощущал. br Всегда любя уединенье, br Возненавидя шумный свет, br Узнав неверной жизни цену, br В сердцах людей нашел измену, br Утратив жизни лучший цвет, br Ожесточился я ― угрюмой br Душа моя смутилась думой; br Не могши более страдать, br Я вдруг решился убежать. break * break Настала ночь… Я встал печально br С постели, грустью омрачен. br Во всем дому глубокий сон. br Хотелось мне хоть взор прощальный br На место бросить то ― где я br Так долго жил в тиши безвестной, br Где жизни тень всегда прелестной br Беспечно встретила меня. br Я взял кинжал; два пистолета br На мне за кожаным ремнем br Звенели. Я страшился света br Луны в безмолвии ночном… break * break Но вихорь сердца молодого br Меня влачил к седым скалам, br Где между берега крутого br Дунай кипел, ревел; и там, br Склонясь на камень головою, br Сидел я озарен луною… br Ах! ― как она томна, бледна, br Лила лучи свои златые br С небес на рощи бреговые.",М. Ю. Лермонтов,1831,Корсар ,"Поэма break Longtemps il eut le sort prospère br Dans ce métier si dangereux. br Las! il devient trop téméraire br Pour avoir été trop heureux. br La Harpe. break Часть I break Друзья, взгляните на меня! br Я бледен, худ, потухла радость br В очах моих как блеск огня; br Моя давно увяла младость, br Давно, давно нет ясных дней, br Давно нет цели упованья!.. br Исчезло всё!.. одни страданья br Еще горят в душе моей. break * break Я не видал своих родимых, ― br Чужой семьей воскормлен я; br Один лишь брат был у меня, br Предмет всех радостей любимых. br Его я старе годом был, br Но он равно меня любил, br Равно мы слезы проливали, br Когда всё спит во тьме ночной, br Равно мы горе поверяли br Друг другу жаркою душой!.. br Нам очарованное счастье br Мелькало редко иногда!.. br Увы! ― не зрели мы ненастья, br Нам угрожавшего тогда. break * break Мой умер брат! ― перед очами br Еще теперь тот страшный час, br Когда в ногах его с слезами br Сидел. Ах! ― я не зрел ни раз br Столь милой смерти хладной муки: br Сложив крестообразно руки, br Несчастный тихо угасал br И бледны впалые ланиты br И смертный взор, тоской убитый, br В подушке бедный сокрывал. br Он умер! ― страшным восклицаньем br Сражен я вдруг был с содроганьем, br Но сожаленье, не любовь br Согрели жизнь мою и кровь… break * break С тех пор с обманутой душою br Ко всем я недоверчив стал. br Ах! не под кровлею родною br Я был тогда ― и увядал. br Не мог с улыбкою смиренья br С тех пор я всё переносить: br Насмешки, гордости презренья… br Я мог лишь пламенней любить. br Самим собою недоволен, br Желая быть спокоен, волен, br Я часто по лесам бродил br И только там душою жил, br Глядел в раздумии глубоком, br Когда на дереве высоком br Певец незримый напевал br Веселье, радость и свободу, br Как нежно вдруг ослабевал, br Как он, треща, свистал, щелкал, br Как по лазоревому своду br На легких крылиях порхал, br И непонятное волненье br В душе я сильно ощущал. br Всегда любя уединенье, br Возненавидя шумный свет, br Узнав неверной жизни цену, br В сердцах людей нашел измену, br Утратив жизни лучший цвет, br Ожесточился я ― угрюмой br Душа моя смутилась думой; br Не могши более страдать, br Я вдруг решился убежать. break * break Настала ночь… Я встал печально br С постели, грустью омрачен. br Во всем дому глубокий сон. br Хотелось мне хоть взор прощальный br На место бросить то ― где я br Так долго жил в тиши безвестной, br Где жизни тень всегда прелестной br Беспечно встретила меня. br Я взял кинжал; два пистолета br На мне за кожаным ремнем br Звенели. Я страшился света br Луны в безмолвии ночном… break * break Но вихорь сердца молодого br Меня влачил к седым скалам, br Где между берега крутого br Дунай кипел, ревел; и там, br Склонясь на камень головою, br Сидел я озарен луною… br Ах! ― как она томна, бледна, br Лила лучи свои златые br С небес на рощи бреговые.",True,"Я не видал своих родимых, ― br Чужой семьей воскормлен я; br Один лишь брат был у меня, br Предмет всех радостей любимых. br Его я старе годом был, br Но он равно меня любил, br Равно мы слезы проливали, br Когда всё спит во тьме ночной, br Равно мы горе поверяли br Друг другу жаркою душой!.. br Нам очарованное счастье br Мелькало редко иногда!.. br Увы! ― не зрели мы ненастья, br Нам угрожавшего тогда. break Мой умер брат! ― перед очами br Еще теперь тот страшный час, br Когда в ногах его с слезами br Сидел. Ах! ― я не зрел ни раз br Столь милой смерти хладной муки: br Сложив крестообразно руки, br Несчастный тихо угасал br И бледны впалые ланиты br И смертный взор, тоской убитый, br В подушке бедный сокрывал. br Он умер! ― страшным восклицаньем br Сражен я вдруг был с содроганьем, br Но сожаленье, не любовь br Согрели жизнь мою и кровь… break С тех пор с обманутой душою br Ко всем я недоверчив стал. br Ах! не под кровлею родною br Я был тогда ― и увядал. br Не мог с улыбкою смиренья br С тех пор я всё переносить: br Насмешки, гордости презренья… br Я мог лишь пламенней любить. br Самим собою недоволен, br Желая быть спокоен, волен, br Я часто по лесам бродил br И только там душою жил, br Глядел в раздумии глубоком, br Когда на дереве высоком br Певец незримый напевал br Веселье, радость и свободу, br Как нежно вдруг ослабевал, br Как он, треща, свистал, щелкал, br Как по лазоревому своду br На легких крылиях порхал, br И непонятное волненье br В душе я сильно ощущал. br Всегда любя уединенье, br Возненавидя шумный свет, br Узнав неверной жизни цену, br В сердцах людей нашел измену, br Утратив жизни лучший цвет, br Ожесточился я ― угрюмой br Душа моя смутилась думой; br Не могши более страдать, br Я вдруг решился убежать. break Настала ночь… Я встал печально br С постели, грустью омрачен. br Во всем дому глубокий сон. br Хотелось мне хоть взор прощальный br На место бросить то ― где я br Так долго жил в тиши безвестной, br Где жизни тень всегда прелестной br Беспечно встретила меня. br Я взял кинжал; два пистолета br На мне за кожаным ремнем br Звенели. Я страшился света br Луны в безмолвии ночном… break Но вихорь сердца молодого br Меня влачил к седым скалам, br Где между берега крутого br Дунай кипел, ревел; и там, br Склонясь на камень головою, br Сидел я озарен луною… br Ах! ― как она томна, бледна, br Лила лучи свои златые br С небес на рощи бреговые.",smth was deleted,True
