,Unnamed: 0,Poem Text,Author,Year
381,381,"<Из Ариостова «Orlando furioso».>

Canto XXIII

Ott. 100.

Пред рыцарем блестит водами
Ручей прозрачнее стекла,
Природа милыми цветами
Тенистый берег убрала
И обсадила древесами.

101.

Луга палит полдневный зной,
Пастух убогой спит у стада,
Устал под латами герой ―
Его манит ручья прохлада.
Здесь мыслит он найти покой.
И здесь-то, здесь нашел несчастный
Приют жестокой и ужасный.

102.

Гуляя, он на деревах
Повсюду надписи встречает.
Он с изумленьем в сих чертах
Знакомый почерк замечает;
Невольный страх его влечет,
Он руку милой узнает…
И в самом деле в жар полдневный
Медор с китайскою царевной
Из хаты пастыря сюда
Сам друг являлся иногда.

103.

Орланд их имена читает
Соединенны вензелом;
Их буква каждая гвоздем
Герою сердце пробивает.
Стараясь разум усыпить,
Он сам с собою лицемерит,
Не верить хочет он, хоть верит,
Он силится вообразить,
Что вензеля в сей роще дикой
Начертаны все ― может быть ―
Другой, не этой Анджеликой.

104.

Но вскоре, витязь, молвил ты:
«Однако ж эти мне черты
Знакомы очень… разумею,
Медор сей выдуман лишь ею,
Под этим прозвищем меня
Царевна славила, быть может».
Так басней правду заменя,
Он мыслит, что судьбе поможет.

105.

Но чем он более хитрит,
Чтоб утушить свое мученье,
Тем пуще злое подозренье
Возобновляется, горит;
Так в сетке птичка, друг свободы,
Чем больше бьется, тем сильней,
Тем крепче путается в ней.
Орланд идет туда, где своды
Гора склонила на ручей.

106.

Кривой, бродящей павиликой
Завешен был тенистый вход.
Медор с прелестной Анджеликой
Любили здесь у свежих вод
В день жаркой, в тихой час досуга
Дышать в объятиях друг друга,
И здесь их имена кругом
Древа и камни сохраняли;
Их мелом, углем иль ножом
Везде счастливцы написали.

107.

Туда пешком печальный граф
Идет и над пещерой темной
Зрит надпись ― в похвалу забав
Медор ее рукою томной
В те дни стихами начертал;
Стихи, чувств нежных вдохновенье,
Он по-арабски написал,
И вот их точное значенье:

108.

«Цветы, луга, ручей живой,
Счастливый грот, прохладны тени,
Приют любви, забав и лени,
Где с Анджеликой молодой,
С прелестной дщерью Галафрона,
Любимой многими ― порой
Я знал утехи Купидона.
Чем, бедный, вас я награжу?
Столь часто вами охраненный,
Одним лишь только услужу ―
Хвалой и просьбою смиренной.

109.

Господ любовников молю,
Дам, рыцарей и всевозможных
Пришельцев, здешних иль дорожных,
Которых в сторону сию
Фортуна заведет случайно, ―
На воды, луг, на тень и лес
Зовите благодать небес,
Чтоб нимфы их любили тайно,
Чтоб пастухи к ним никогда
Не гнали жадные стада».",А. С. Пушкин,1817
139,139,"Эхо.

Ревет ли зверь в лесу глухом,
Трубит ли рог, гремит ли гром,
Поет ли дева за холмом ―
На всякой звук
Свой отклик в воздухе пустом
Родишь ты вдруг.

Ты внемлешь грохоту громов
И гласу бури и валов,
И крику сельских пастухов ―
И шлешь ответ;
Тебе ж нет отзыва… Таков
И ты, поэт!",А. С. Пушкин,1799
464,464,"С португальского.

Там звезда зари взошла,
Пышно роза процвела.
Это время нас, бывало,
Друг ко другу призывало.

И являлася она
У дверей иль у окна
Ранней звездочки светлее,
Розы утренней свежее.

На постеле пуховой,
Дева сонною рукой
Протирала томны очи,
Удаляя грезы ночи.

Лишь ее завижу я,
Мнилось, легче вкруг меня
Воздух утренний струился;
Я вольнее становился.

Меж овец деревни всей
Я красавицы моей
Знал любимую овечку ―
Я водил ее на речку.

На тенистые брега,
На зеленые луга;
Я поил ее, лелеял,
Перед <ней> цветы я сеял

Дева издали ко мне
Приближалась в тишине,
Я, [прекрасную] встречая,
Пел гитаррою бряцая:

«Девы, радости моей
Нет! на свете нет милей,
Кто посмеет под луною
Спорить в счастии со мною.

Не завидую царям,
Не завидую богам,
Как увижу очи томны,
Тонкий стан и косы темны».

Так певал [бывало] ей,
И красавицы моей
Сердце песнью любовалось;
Но блаженство миновалось.

Где ж красавица моя!
Одинокий плачу я ―
Заменили песни нежны
Стон и слезы безнадежны.

Gonzago.",А. С. Пушкин,1820
70,70,"9. Бонапарт и черногорцы.

«Черногорцы? что такое? ―
Бонапарте вопросил: ―
Правда ль: это племя злое,
Не боится наших сил?

Так раскаятся ж нахалы:
Объявить их старшинам,
Чтобы ружья и кинжалы
Все несли к моим ногам».

Вот он шлет на нас пехоту
С сотней пушек и мортир,
И своих мамлюков роту,
И косматых кирасир.

Нам сдаваться нет охоты, ―
Черногорцы таковы!
Для коней и для пехоты
Камни есть у нас и рвы……

Мы засели в наши норы
И гостей незваных ждем, ―
Вот они вступили в горы,
Истребляя всё кругом.

……………………
……………………

Идут тесно под скалами.
Вдруг, смятение!… Глядят:
У себя над головами
Красных шапок видят ряд.

«Стой! пали! Пусть каждый сбросит
Черногорца одного.
Здесь пощады враг не просит:
Не щадите ж никого!»

Ружья грянули, ― упали
Шапки красные с шестов:
Мы под ними ниц лежали,
Притаясь между кустов.

Дружным залпом отвечали
Мы французам. ― «Это что? ―
Удивясь, они сказали: ―
Эхо, что ли?» Нет, не то!

Их полковник повалился.
С ним сто двадцать человек.
Весь отряд его смутился,
Кто, как мог, пустился в бег.

И французы ненавидят
С той поры наш вольный край
И краснеют, коль завидят
Шапку нашу не взначай.",А. С. Пушкин,1825
545,545,"К НОВЫМ ЗАКОНОДАТЕЛЯМ ВКУСА

Хвала вам, смелые певцы и стиходеи.
В поэзии теперь нам кодекс новый дан:
Гораций и Парни ― пигмеи,
А Пумпер Никель ― великан!

1824",А. С. Пушкин,1829
107,107,"Гусар.

Скребницей чистил он коня,
А сам ворчал, сердясь не в меру:
«Занес же вражий дух меня
На распроклятую квартеру!

Здесь человека берегут,
Как на турецкой перестрелке,
Насилу щей пустых дадут,
А уж не думай о горелке.

Здесь на тебя как лютый зверь
Глядит хозяин, а с хозяйкой ―
Не бось, не выманишь за дверь
Ее ни честью, ни нагайкой.

То ль дело Киев! Что за край!
Валятся сами в рот галушки,
Вином ― хоть пару поддавай,
А молодицы-молодушки!

Ей-ей, не жаль отдать души
За взгляд красотки чернобривой.
Одним, одним не хороши…»
― А чем же? расскажи, служивый.

Он стал крутить свой длинный ус
И начал: «Молвить без обиды,
Ты, хлопец, может быть, не трус,
Да глуп, а мы видали виды.

Ну, слушай: около Днепра
Стоял наш полк; моя хозяйка
Была пригожа и добра,
А муж-то помер, замечай-ка!

Вот с ней и подружился я;
Живем согласно, так что любо:
Прибью ― Марусинька моя
Словечка не промолвит грубо;

Напьюсь ― уложит, и сама
Опохмелиться приготовит;
Мигну бывало: Эй, кума! ―
Кума ни в чем не прекословит.

Кажись: о чем бы горевать?
Живи в довольстве, безобидно;
Да нет: я вздумал ревновать.
Что делать? враг попутал видно.

Зачем бы ей, стал думать я,
Вставать до петухов? кто просит?
Шалит Марусинька моя;
Куда ее лукавый носит?

Я стал присматривать за ней.
Раз я лежу, глаза прищуря,
(А ночь была тюрьмы черней,
И на дворе шумела буря)

И слышу: кумушка моя
С печи тихохонько прыгнула,
Слегка обшарила меня,
Присела к печке, уголь вздула

И свечку тонкую зажгла,
Да в уголок пошла со свечкой,
Там с полки скляночку взяла
И, сев на веник перед печкой,

Разделась до́нага; потом
Из склянки три раза хлебнула,
И вдруг на венике верхом
Взвилась в трубу ― и улизнула.

Эге! смекнул в минуту я:
Кума-то, видно, басурманка!
Постой, голубушка моя!…
И с печки слез ― и вижу: склянка.

Понюхал: кисло! что за дрянь!
Плеснул я на пол: что за чудо?
Прыгнул ухват, за ним лохань,
И оба в печь. Я вижу: худо!

Гляжу: под лавкой дремлет кот;
И на него я брызнул склянкой ―
Как фыркнет он! я: брысь!… И вот
И он туда же за лоханкой.

Я ну кропить во все углы
С плеча, во что уж ни попало;
И всё: горшки, скамьи, столы,
Марш! марш! всё в печку поскакало.

Кой чорт! подумал я; теперь
И мы попробуем! и духом
Всю склянку выпил; верь не верь ―
Но к верху вдруг взвился я пухом.

Стремглав лечу, лечу, лечу,
Куда, не помню и не знаю;
Лишь встречным звездочкам кричу:
Правей!.. и на земь упадаю.

Гляжу: гора. На той горе
Кипят котлы; поют, играют,
Свистят и в мерзостной игре
Жида с лягушкою венчают.

Я плюнул и сказать хотел…
И вдруг бежит моя Маруся:
Домой! кто звал тебя, пострел?
Тебя съедят! Но я, не струся;

Домой? да! чорта с два! почем
Мне знать дорогу? ― Ах, он странный!
Вот кочерга, садись верьхом
И убирайся, окаянный.

― Чтоб я, я сел на кочергу,
Гусар присяжный! Ах ты, дура!
Или предался я врагу?",А. С. Пушкин,1823
596,596,"<В. Ф. Раевскому.>

Не тем горжусь я, мой певец,
Что [привлекать] умел стихами
[Вниманье] [пламенных] [сердец],
Играя смехом и слезами,

Не тем горжусь, что иногда
Мои коварные напевы
Смиряли в мыслях юной девы
Волненье страха <и> стыда,

Не тем, что у столба сатиры
Разврат и злобу я казнил,
И что грозящий голос лиры
Неправду в ужас приводил,

Что непреклонным> вдохновеньем
И бурной [юностью моей]
И страстью воли и гоненьем
Я стал известен меж людей ―

Иная, [высшая] [награда]
Была мне роком суждена ―
[Самолюбивых дум отрада!
Мечтанья суетного сна!..]",А. С. Пушкин,1817
103,103,"К другу стихотворцу.

Арист! и ты в толпе служителей Парнасса!
Ты хочешь оседлать упрямого Пегаса;
За лаврами спешишь опасною стезей,
И с строгой критикой вступаешь смело в бой!

Арист, поверь ты мне, оставь перо, чернилы,
Забудь ручьи, леса, унылые могилы,
В холодных песенках любовью не пылай;
Чтоб не слететь с горы, скорее вниз ступай!
Довольно без тебя поэтов есть и будет;
Их напечатают ― и целый свет забудет.
Быть может и теперь, от шума удалясь
И с глупой музою навек соединясь,
Под сенью мирною Минервиной эгиды
Сокрыт другой отец второй ""Телемахиды».
Страшися участи бессмысленных певцов,
Нас убивающих громадою стихов!
Потомков поздных дань поэтам справедлива;
На Пинде лавры есть, но есть там и крапива.
Страшись бесславия! ― Что, естьли Аполлон,
Услышав, что и ты полез на Геликон,
С презреньем покачав кудрявой головою,
Твой гений наградит ― спасительной лозою?

Но что? ты хмуришься и отвечать готов;
«Пожалуй, ― скажешь мне, ― не трать излишних слов;
Когда на что решусь, уж я не отступаю,
И знай, мой жребий пал, я лиру избираю.
Пусть судит обо мне, как хочет, целый свет,
Сердись, кричи, бранись, ― а я таки поэт».

Арист, не тот поэт, кто рифмы плесть умеет
И, перьями скрыпя, бумаги не жалеет.
Хорошие стихи не так легко писать,
Как Витгенштеину французов побеждать.
Меж тем как Дмитриев, Державин, Ломоносов,
Певцы бессмертные, и честь, и слава россов,
Питают здравый ум и вместе учат нас,
Сколь много гибнет книг, на свет едва родясь!
Творенья громкие Рифматова, Графова
С тяжелым Бибрусом гниют у Глазунова;
Никто не вспомнит их, не станет вздор читать,
И Фебова на них проклятия печать.

Положим, что, на Пинд взобравшися счастливо,
Поэтом можешь ты назваться справедливо:
Все с удовольствием тогда тебя прочтут.
Но мнишь ли, что к тебе рекой уже текут
За то, что ты поэт, несметные богатства,
Что ты уже берешь на откуп государства,
В железных сундуках червонцы хоронишь
И, лежа на боку, покойно ешь и спишь?
Не так, любезный друг, писатели богаты;
Судьбой им не даны ни мраморны палаты,
Ни чистым золотом набиты сундуки:
Лачужка под землей, высоки чердаки ―
Вот пышны их дворцы, великолепны залы.
Поэтов ― хвалят все, питают ― лишь журналы;
Катится мимо их Фортуны колесо;
Родился наг и наг ступает в гроб Руссо;
Камоэнс с нищими постелю разделяет;
Костров на чердаке безвестно умирает,
Руками чуждыми могиле предан он:
Их жизнь ― ряд горестей, гремяща слава ― сон.

Ты, кажется, теперь задумался немного.
«Да что же, ― говоришь, ― судя о всех так строго,
Перебирая всё, как новый Ювенал,
Ты о Поэзии со мною толковал;
А сам, поссорившись с Парнасскими сестрами,
Мне проповедовать пришел сюда стихами?
Что сделалось с тобой? В уме ли ты, иль нет?»
Арист, без дальных слов, вот мой тебе ответ:

В деревне, помнится, с мирянами простыми,
Священник пожилой и с кудрями седыми,
В миру с соседями, в чести, довольстве жил
И первым мудрецом у всех издавна слыл.
Однажды, осушив бутылки и стаканы,
Со свадьбы, под вечер, он шел немного пьяный;
Попалися ему навстречу мужики.
«Послушай, батюшка, ― сказали простяки, ―
Настави грешных нас ― ты пить ведь запрещаешь
Быть трезвым всякому всегда повелеваешь,
И верим мы тебе; да что ж сегодня сам…»
― «Послушайте, ― сказал священник мужикам, ―
Как в церкви вас учу, так вы и поступайте,
Живите хорошо, а мне ― не подражайте».

И мне то самое пришлося отвечать;
Я не хочу себя нимало оправдать:
Счастлив, кто, ко стихам не чувствуя охоты,
Проводит тихой век без горя, без заботы,
Своими одами журналы не тягчит,
И над экспромптами недели не сидит!
Не любит он гулять по высотам Парнасса,
Не ищет чистых муз, ни пылкого Пегаса;
Его с пером в руке Рамаков не страшит;
Спокоен, весел он. Арист, он ― не пиит.

Но полно рассуждать ― боюсь тебе наскучить
И сатирическим пером тебя замучить.
Теперь, любезный друг, я дал тебе совет,
Оставишь ли свирель, умолкнешь, или нет?..
Подумай обо всем и выбери любое:
Быть славным ― хорошо, спокойным ― лучше вдвое.",А. С. Пушкин,1809
235,235,"Из Гафиза.

(Лагерь при Евфрате).

Не пленяйся бранной славой,
О красавец молодой!
Не бросайся в бой кровавый
С карабахскою толпой!
Знаю, смерть тебя не встретит:
Азраил, среди мечей,
Красоту твою заметит ―
И пощада будет ей!
Но боюсь: среди сражений
Ты утратишь навсегда
Скромность робкую движений,
Прелесть неги и стыда!",А. С. Пушкин,1817
618,618,"Всё так же <ль> осеняют своды
[Сей храм] [Парнасских] трех цариц?
Всё те же ль клики юных жриц?
Всё те же <ль> вьются хороводы?…
Ужель умолк волшебный глас
Семеновой, сей чудной Музы?
Ужель, навек оставя нас,
Она расторгла с Фебом узы,
И славы русской луч угас?
Не верю! вновь она восстанет.
Ей вновь готова дань сердец,
Пред нами долго не <увянет>
Ее торжественный венец.
И для нее любовник<? > славы,
Наперсник важных Аонид<?>,
Младой Катенин воскресит
Эсхила гений величавый
И ей [порфиру] возвратит.",А. С. Пушкин,1819
165,165,"Заклинание.

О, если правда, что в ночи,
Когда покоятся живые,
И с неба лунные лучи
Скользят на камни гробовые,
О, если правда, что тогда
Пустеют тихие могилы ―
Я тень зову, я жду Леилы:
Ко мне, мой друг, сюда, сюда!

Явись, возлюбленная тень,
Как ты была перед разлукой,
Бледна, хладна, как зимний день,
Искажена последней мукой.
Приди, как дальная звезда,
Как легкой звук иль дуновенье,
Иль как ужасное виденье,
Мне всё равно, сюда! сюда!…

Зову тебя не для того,
Чтоб укорять людей, чья злоба
Убила друга моего,
Иль чтоб изведать тайны гроба,
Не для того, что иногда
Сомненьем мучусь… но тоскуя
Хочу сказать, что всё люблю я,
Что всё я твой: сюда, сюда!",А. С. Пушкин,1794
59,59,"Туча.

Последняя туча рассеянной бури!
Одна ты несешься по ясной лазури,
Одна ты наводишь унылую тень,
Одна ты печалишь ликующий день.

Ты небо недавно кругом облегала,
И молния грозно тебя обвивала;
И ты издавала таинственный гром
И алчную землю поила дождем.

Довольно, сокройся! Пора миновалась,
Земля освежилась, и буря промчалась,
И ветер, лаская листочки древес,
Тебя с успокоенных гонит небес.",А. С. Пушкин,1828
485,485,"V.

Земля недвижна ― неба своды,
Творец, поддержаны тобой,
Да не падут на сушь и воды
И не подавят нас собой. 5

Зажег ты солнце во вселенной,
Да светит небу и земле,
Как лен, елеем напоенный,
В лампадном светит хрустале.

Творцу молитесь; он могучий:
Он правит ветром; в знойный день
На небо насылает тучи;
Дает земле древесну сень.

Он милосерд: он Магомету
Открыл сияющий Коран,
Да притечем и мы ко свету,
И да падет с очей туман.",А. С. Пушкин,1795
81,81,"<Денису Давыдову.>

[Красноречивый забияка,
Повеса, пламенный поэт]",А. С. Пушкин,1817
528,528,"К Языкову.

(Михайловское, 1824)

Издревле сладостный союз
Поэтов меж собой связует:
Они жрецы единых муз;
Единый пламень их волнует;
Друг другу чужды по судьбе,
Они родня по вдохновенью.
Клянусь Овидиевой тенью:
Языков, близок я тебе.
Давно б на Дерптскую дорогу
Я вышел утренней порой
И к благосклонному порогу
Понес тяжелый посох мой,
И возвратился б оживленный
Картиной беззаботных дней,
Беседой вольно-вдохновенной
И звучной лирою твоей.
Но злобно мной играет счастье:
Давно без крова я ношусь,
Куда подует самовластье:
Уснув, не знаю, где проснусь. ―
Всегда гоним, теперь в изгнаньи
Влачу закованные дни.
Услышь, поэт, мое призванье,
Моих надежд не обмани.
В деревне, где Петра питомец,
Царей, цариц любимый раб
И их забытый однодомец,
Скрывался прадед мой Арап,
Где, позабыв Елисаветы
И двор и пышные обеты,
Под сенью липовых аллей
Он думал в охлажденны леты
О дальней Африке своей,
Я жду тебя. Тебя со мною
Обнимет в сельском шалаше
Мой брат по крови, по душе,
Шалун, замеченный тобою;
И муз возвышенный пророк,
Наш Дельвиг всё для нас оставит.
И наша троица прославит
Изгнанья темный уголок.
Надзор обманем караульный,
Восхвалим вольности дары
И нашей юности разгульной
Пробудим шумные пиры,
Вниманье дружное преклоним
Ко звону рюмок и стихов,
И скуку зимних вечеров
Вином и песнями прогоним.",А. С. Пушкин,1825
39,39,"На это скажут мне с улыбкою неверной:
Смотрите, вы поэт уклонный, лицемерный,
Вы нас морочите ― вам слава не нужна,
Смешной и суетной Вам кажется она;
Зачем же пишете? ― Я? для себя. ― За что же
Печатаете вы? ― Для денег. ― Ах, мой боже!
Как стыдно! ― Почему ж?",А. С. Пушкин,1815
423,423,"Под каким созвездием,
Под какой планетою
Ты родился, юноша?
Ближнего Меркурия,
Аль Сатурна дальнего,
Марсовой, Кипридиной?

Уродился юноша
Под звездой безвестною,
Под звездой падучею,
Миг один блеснувшею
В тишине небес.",А. С. Пушкин,1831
79,79,"Возрождение.

Художник-варвар кистью сонной
Картину гения чернит
И свой рисунок беззаконный
Над ней бессмысленно чертит.

Но краски чуждые, с летами,
Спадают ветхой чешуей;
Созданье гения пред нами
Выходит с прежней красотой.

Так исчезают заблужденья
С измученной души моей,
И возникают в ней виденья
Первоначальных, чистых дней.",А. С. Пушкин,1831
594,594,"Баратынскому.

Я жду обещанной тетради:
Что ж медлишь, милый трубадур!
Пришли ее мне, Феба ради,
И награди тебя Амур.",А. С. Пушкин,1828
131,131,"К ЖИТЕЛЯМ НИЖНЕГО НОВГОРОДА

Примите нас под свой покров,
Питомцы волжских берегов!

Примите нас, мы все родные!
Мы дети матушки Москвы!
Веселья, счастья дни златые,
Как быстрый вихрь, промчались вы!

Примите нас под свой покров,
Питомцы волжских берегов!

Чад, братий наших кровь дымится,
И стонет с ужасом земля!
А враг коварный веселится
На башнях древнего Кремля!

Примите нас под свой покров,
Питомцы волжских берегов!

Святые храмы осквернились,
Сокровища расхищены!
Жилища в пепел обратились!
Скитаться мы принуждены!

Примите нас под свой покров,
Питомцы волжских берегов!

Давно ли славою блистала?
Своей гордилась красотой?
Как нежна мать, нас всех питала!
Москва, что сделалось с тобой?

Примите нас под свой покров,
Питомцы волжских берегов!

Тебе ль платить позорны дани?
Под игом пришлеца стенать?
Отмсти за нас, бог сильной брани!
Не дай ему торжествовать!

Примите нас под свой покров,
Питомцы волжских берегов!

Погибнет он! Москва восстанет!
Она и в бедствиях славна;
Погибнет он. Бог русских грянет!
Россия будет спасена.

Примите нас под свой покров,
Питомцы волжских берегов!

1812",А. С. Пушкин,1815
128,128,"Сказки.

Noël.

Ура! в Россию скачет
Кочующий деспо́т.
Спаситель горько плачет,
За ним и весь народ.
Мария в хлопотах Спасителя стращает:
«Не плачь, дитя, не плачь, суда́рь:
Вот бука, бука ― русской царь!»
Царь входит и вещает:

«Узнай, народ российской,
Что знает целый мир:
И прусский и австрийский
Я сшил себе мундир.
О радуйся, народ: я сыт, здоров и тучен;
Меня газетчик прославлял;
Я пил, и ел, и обещал ―
И делом не замучен.

Послушайте в прибавку,
Что сделаю потом:
Лаврову дам отставку,
А Соца ― в желтый дом;
Закон постановлю на место вам Горголи,
И людям я права людей,
По царской милости моей,
Отдам из доброй воли».

От радости в постеле
Расплакался дитя:
«Неуж то в самом деле?
Неуж то не шутя?»
А мать ему: «Бай-бай! закрой свои ты глазки;
Уснуть уж время наконец,
Ну, слушай же, как царь-отец
Рассказывает сказки».",А. С. Пушкин,1835
266,266,[Но вы во мне почтили годы],А. С. Пушкин,1816
48,48,"<Из Беранже>

Пришлося кончить жизнь в овраге:
Я слаб и стар ― нет сил терпеть!
""Пьет, верно"", ― скажут о бродяге, ―
Лишь бы не вздумали жалеть!
Те, уходя, пожмут плечами,
Те бросят гривну бедняку!
Счастливый путь, друзья! Бог с вами!
Я и без вас мой кончить век могу!

Насилу годы одолели,
Знать, люди с голода не мрут.
Авось, ― я думал, ― на постели
Они хоть умереть дадут.
Но их больницы и остроги ―
Всё полно! Силой не войдешь!
Ты вскормлен на большой дороге ―
Где жил и рос""? "", старик, там и умрешь.

Я к мастерам ходил сначала,
Хотел кормиться ремеслом.
"" С нас и самих работы мало!
Бери суму да бей челом"".
К вам, богачи, я потащился,
Грыз кости с вашего стола,
Со псами вашими делился, ―
Но я, бедняк, вам не желаю зла.

Я мог бы красть, я ― Ир убогой,
Но стыд мне руки оковал;
Лишь иногда большой дорогой
Я дикий плод с дерев сбивал…
За то, что нищ был, между вами
Век осужден на сиротство…
Не раз сидел я за замками,
Но солнца свет ― кто продал вам его?

Что мне до вас и вашей славы,
Торговли, вольностей, побед?
Вы все передо мной не правы ―
Для нищего отчизны нет!
Когда пришлец вооруженный
Наш пышный город полонил,
Глупец, я плакал, раздраженный,
Я клял врага, а враг меня кормил!

Зачем меня не раздавили,
Как ядовитый гад какой?
Или зачем не научили ―
Увы! ― полезной быть пчелой!
Из ваших, смертные, объятий
Я был извержен с первых ""лет"",
Я в вас благословил бы братии, ―
Днесь при смерти бродяга вас клянет!

Между 1833 и апрелем 1836",Ф. Ф. Тютчев,1863
30,30,"Давно ль, давно ль, о Юг блаженный,
Я зрел тебя лицом к лицу ―
И ты, как бог разоблаченный,
Доступен был мне, пришлецу?..
Давно ль ― хотя без восхищенья,
Но новых чувств недаром полн ―
И я заслушивался пенья
Великих Средиземных волн!

И песнь их, как во время оно,
Полна гармонии была,
Когда из их родного лона
Киприда светлая всплыла…
Они всё те же и поныне ―
Всё так же блещут и звучат,
По их лазоревой равнине
Святые призраки скользят.

Но я, я с вами распростился ―
Я вновь на Север увлечен…
Вновь надо мною опустился
Его свинцовый небосклон…
Здесь воздух колет. Снег обильный
На высотах и в глубине ―
И холод, чародей всесильный,
Один здесь царствует вполне.

Но там, за этим царством вьюги,
Там, там, на рубеже земли,
На золотом, на светлом Юге
Еще я вижу вас вдали:
Вы блещете еще прекрасней,
Еще лазурней и свежей ―
И говор ваш еще согласней
Доходит до души моей!

Январь 1838",Ф. Ф. Тютчев,1840
55,55,"Проблеск

Слыхал ли в сумраке глубоком
Воздушной арфы легкий звон,
Когда полуночь, ненароком,
Дремавших струн встревожит сон?..

То потрясающие звуки,
То замирающие вдруг…
Как бы последний ропот муки,
В них отозвавшися, потух!

Дыханье каждое Зефира
Взрывает скорбь в ее струнах…
Ты скажешь: ангельская лира
Грустит, в пыли, по небесах!

О, как тогда с земного круга
Душой к бессмертному летим!
Минувшее, как призрак друга,
Прижать к груди своей хотим.

Как верим верою живою,
Как сердцу радостно, светло!
Как бы эфирною струею
По жилам небо протекло!

Но, ах! не нам его судили;
Мы в небе скоро устаем, ―
И не дано ничтожной пыли
Дышать божественным огнем.

Едва усилием минутным
Прервем на час волшебный сон
И взором трепетным и смутным,
Привстав, окинем небосклон, ―

И отягченною главою,
Одним лучом ослеплены,
Вновь упадаем не к покою,
Но в утомительные сны.

<1824―лето 1825 (после 11 июня) >",Ф. Ф. Тютчев,1853
32,32,"Сны

Как океан объемлет шар земной,
Земная жизнь кругом объята снами…
Настанет ночь ― и звучными волнами
Стихия бьет о берег свой.

То глас ее: он нудит нас и просит…
Уж в пристани волшебный ожил челн;
Прилив растет и быстро нас уносит
В неизмеримость темных волн.

Небесный свод, горящий славой звездной,
Таинственно глядит из глубины, ―
И мы плывем, пылающею бездной
Со всех сторон окружены.

<1829>",Ф. Ф. Тютчев,1827
56,56,"Мотив Гейне

Если смерть есть ночь, если жизнь есть день ―
Ах, умаял он, пестрый день, меня!..
И сгущается надо мною тень,
Ко сну клонится голова моя…

Обессиленный, отдаюсь ему…
Но всё грезится сквозь немую тьму ―
Где-то там, над ней, ясный день блестит
И незримый хор о любви гремит…

1868 или начало 1869",Ф. Ф. Тютчев,1827
13,13,"<Из ""Федры"" Расина>

Едва мы вышли из Трезенских врат,
Он сел на колесницу, окруженный
Своею, как он сам, безмолвной стражей.
Микенскою дорогой ехал он,
Отдав коням в раздумий бразды.
Сии живые, пламенные кони,
Столь гордые в обычном их пылу,
Днесь, с головой поникшей, мрачны, тихи,
Казалося, согласовались с ним.
Вдруг из морских пучин исшедший крик
Смутил кругом воздушное молчанье,
И в ту ж минуту страшный некий голос
Из-под земли ответствует стенаньем.
В груди у всех оледенела кровь,
И дыбом стала чутких тварей грива.
Но вот, белея над равниной влажной,
Подъялся вал, как снежная гора, ―
Возрос, приближился, о брег расшибся
И выкинул чудовищного зверя.
Чело его ополчено рогами,
Хребет покрыт желтистой чешуей.
Ужасный вол, неистовый дракон,
В бесчисленных изгибах вышел он.
Брег, зыблясь, стонет от его рыканья;
День, негодуя, светит на него;
Земля подвиглась; вал, его извергший,
Как бы объятый страхом, хлынул вспять.
Всё скрылося, ища спасенья в бегстве, ―
Лишь Ипполит, героя истый сын,
Лишь Ипполит, боязни недоступный,
Остановил коней, схватил копье
И, меткою направив сталь рукою,
Глубокой язвой зверя поразил.
Взревело чудо, боль копья почуя,
Беснуясь, пало под ноги коням
И, роя землю, из кровавой пасти
Их обдало и смрадом и огнем!
Страх обуял коней ― они помчались,
Не слушаясь ни гласа, ни вожжей, ―
Напрасно с ними борется возница,
Они летят, багря удила пеной:
Бог некий, говорят, своим трезубцем
Их подстрекал в дымящиеся бедра…
Летят по камням, дебрям… ось трещит
И лопнула… Бесстрашный Ипполит
С изломанной, разбитой колесницы
На землю пал, опутанный вожжами, ―
Прости слезам моим!.. Сей вид плачевный
Бессмертных слез причиной будет мне!
Я зрел, увы! как сына твоего
Влекли, в крови, им вскормленные кони!
Он кличет их… но их пугает клик ―
Бегут, летят с истерзанным возницей.
За ним вослед стремлюся я со стражей, ―
Кровь свежая стезю нам указует.
На камнях кровь… на терниях колючих
Клоки волос кровавые повисли…
Наш дикий вопль равнину оглашает!
Но наконец неистовых коней
Смирился пыл… они остановились
Вблизи тех мест, где прадедов твоих
Прах царственный в гробах почиет древних!..
Я прибежал, зову… с усильем тяжким
Он, вежды приподняв, мне подал руку:
""Всевышних власть мой век во цвете губит.
Друг, не оставь Ариции моей!
Когда ж настанет день, что мой родитель,
Рассеяв мрак ужасной клеветы,
В невинности сыновней убедится,
О, в утешенье сетующей тени,
Да облегчит он узнице своей
Удел ее!.. Да возвратит он ей…""
При сих словах героя жизнь угасла,
И на руках моих, его державших,
Остался труп, свирепо искаженный,
Как знаменье богов ужасной кары,
Не распознаемый и для отцовских глаз!

Конец 1820-х годов",Ф. Ф. Тютчев,1857
